x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.8905555555555554,-0.6850549674863473,2.514945032513653,-0.5580283681168788,2.0650253954810736,4.2781610341050886e+17,3206329552796.6313,0.19821845907737692,0.7471670824633877,0.9453855415407647
0.8911111111111111,-0.6855749727979867,2.514425027202013,-0.5580283681492517,2.064212174598776,4.1924435064474797e+17,3169945451124.9287,0.1971849014076948,0.7482006401330699,0.9453855415407647
0.8916666666666667,-0.6861057897439264,2.5138942102560735,-0.558028368182121,2.063388488102796,4.106714920341781e+17,3134016428981.5967,0.1961513405197387,0.7492342010210259,0.9453855415407647
0.8922222222222222,-0.6866475779078046,2.5133524220921957,-0.558028368215507,2.062554214756764,4.0210219239600006e+17,3098540990786.0967,0.19511777645394718,0.7502677650868175,0.9453855415407647
0.8927777777777778,-0.6872004968181111,2.5127995031818893,-0.5580283682494318,2.0617092333582336,3.9354117451640314e+17,3063517516655.441,0.19408420925062805,0.7513013322901365,0.9453855415407645
0.8933333333333333,-0.6877647058329868,2.5122352941670134,-0.5580283682839181,2.060853422809948,3.849932113374516e+17,3028944262675.939,0.19305063894992505,0.7523349025908396,0.9453855415407647
0.8938888888888888,-0.6883403640805463,2.511659635919454,-0.5580283683189896,2.0599866621562186,3.7646311690705114e+17,2994819363830.6978,0.1920170655918328,0.7533684759489319,0.9453855415407647
0.8944444444444445,-0.6889276303604823,2.5110723696395176,-0.5580283683546714,2.0591088306409944,3.67955737598086e+17,2961140835036.134,0.19098348921617345,0.7544020523245912,0.9453855415407647
0.895,-0.6895266630200573,2.510473336979943,-0.5580283683909895,2.058219807785187,3.5947594335269306e+17,2927906571647.3604,0.18994990986257693,0.7554356316781877,0.9453855415407647
0.8955555555555555,-0.6901376199381637,2.5098623800618363,-0.558028368427971,2.0573194733951317,3.5102861709799846e+17,2895114354609.36,0.18891632757049648,0.7564692139702681,0.9453855415407647
0.8961111111111111,-0.6907606583560356,2.5092393416439647,-0.5580283684656447,2.0564077076646083,3.4261864610152864e+17,2862761848860.929,0.18788274237917094,0.7575027991615937,0.9453855415407645
0.8966666666666666,-0.6913959348106076,2.5086040651893926,-0.5580283685040407,2.0554843912171554,3.34250911619263e+17,2830846606828.398,0.18684915432762497,0.7585363872131395,0.9453855415407645
0.8972222222222221,-0.6920436051101975,2.5079563948898027,-0.55802836854319,2.0545494051189337,3.259302778741427e+17,2799366073339.8657,0.18581556345467565,0.759569978086089,0.9453855415407645
0.8977777777777777,-0.6927038241130626,2.5072961758869377,-0.558028368583126,2.053602631013569,3.176615834588416e+17,2768317582361.285,0.18478196979888867,0.760603571741876,0.9453855415407645
0.8983333333333332,-0.6933767457436455,2.506623254256355,-0.5580283686238829,2.0526439511134047,3.094496295217157e+17,2737698364211.2896,0.18374837339859648,0.7616371681421681,0.9453855415407645
0.8988888888888887,-0.6940625229107018,2.505937477089298,-0.5580283686654974,2.0516732482472144,3.012991692493316e+17,2707505548146.0117,0.18271477429188934,0.7626707672488753,0.9453855415407647
0.8994444444444444,-0.6947613072875255,2.505238692712475,-0.558028368708007,2.0506904059952173,2.932148989204454e+17,2677736159724.4346,0.18168117251657653,0.763704369024188,0.9453855415407647
0.8999999999999999,-0.6954732493883111,2.504526750611689,-0.5580283687514521,2.0496953086428404,2.8520144545467722e+17,2648387130407.5527,0.18064756811021565,0.764737973430549,0.9453855415407645
0.9005555555555554,-0.6961984984136753,2.5038015015863246,-0.5580283687958745,2.0486878412730682,2.7726335683454925e+17,2619455297339.4585,0.17961396111008637,0.7657715804306783,0.9453855415407647
0.9011111111111111,-0.6969372020777812,2.503062797922219,-0.5580283688413186,2.0476678898736678,2.6940509271268186e+17,2590937402989.9316,0.17858035155316615,0.7668051899875985,0.9453855415407645
0.9016666666666666,-0.6976895067083506,2.50231049329165,-0.5580283688878305,2.0466353412759988,2.616310122468756e+17,2562830105438.4688,0.17754673947615857,0.7678388020646061,0.9453855415407647
0.9022222222222223,-0.6984555570315648,2.5015444429684353,-0.5580283689354593,2.045590083284952,2.539453655960379e+17,2535129975951.6367,0.1765131249154584,0.7688724166253061,0.9453855415407645
0.9027777777777778,-0.699235496064499,2.500764503935501,-0.5580283689842562,2.044532004746889,2.4635228440188822e+17,2507833501337.8193,0.17547950790714056,0.7699060336336239,0.9453855415407645
0.9033333333333333,-0.7000294652135843,2.499970534786416,-0.5580283690342754,2.0434609954891427,2.3885577061226394e+17,2480937093817.8647,0.17444588848698403,0.7709396530537806,0.9453855415407647
0.9038888888888889,-0.7008376040210478,2.4991623959789524,-0.5580283690855741,2.042376946474247,2.314596891317456e+17,2454437087313.8706,0.17341226669043247,0.7719732748503321,0.9453855415407645
0.9044444444444445,-0.7016600501189325,2.4983399498810677,-0.5580283691382119,2.041279749830644,2.2416775874221494e+17,2428329742070.869,0.1723786425525931,0.7730068989881714,0.9453855415407645
0.905,-0.7024969393169205,2.49750306068308,-0.5580283691922522,2.0401692987986864,2.169835423753526e+17,2402611253725.4795,0.17134501610825786,0.7740405254325067,0.9453855415407645
0.9055555555555556,-0.7033484053324044,2.496651594667596,-0.5580283692477617,2.0390454878957955,2.0991044104421846e+17,2377277749117.0557,0.1703113873918611,0.7750741541489035,0.9453855415407645
0.9061111111111111,-0.7042145797893933,2.495785420210607,-0.558028369304811,2.0379082129200192,2.0295168582461584e+17,2352325292304.896,0.16927775643748605,0.7761077851032785,0.9453855415407645
0.9066666666666665,-0.7050955922998017,2.4949044077001985,-0.5580283693634742,2.0367573709002222,1.9611032985995606e+17,2327749892961.0483,0.1682441232788821,0.7771414182618825,0.9453855415407647
0.9072222222222222,-0.7059915701947936,2.4940084298052065,-0.5580283694238296,2.0355928602614592,1.8938924374918198e+17,2303547502269.0615,0.16721048794942459,0.7781750535913401,0.9453855415407647
0.9077777777777777,-0.7069026385464021,2.4930973614535983,-0.55802836948596,2.0344145808149015,1.827911091442233e+17,2279714019365.577,0.1661768504821239,0.7792086910586408,0.9453855415407647
0.9083333333333332,-0.7078289202537562,2.492171079746244,-0.558028369549953,2.0332224337053306,1.763184126601831e+17,2256245299428.401,0.16514321090964104,0.7802423306311236,0.9453855415407647
0.9088888888888887,-0.7087705357899402,2.49122946421006,-0.558028369615901,2.0320163215679914,1.6997344289291562e+17,2233137150053.614,0.1641095692642513,0.7812759722765132,0.9453855415407645
0.9094444444444443,-0.7097276032221613,2.490272396777839,-0.5580283696839017,2.0307961485197628,1.6375828606422944e+17,2210385337187.684,0.1630759255778507,0.7823096159629139,0.9453855415407647
0.9099999999999999,-0.7107002383159668,2.489299761684033,-0.5580283697540587,2.0295618200959806,1.576748219417977e+17,2187985593300.5525,0.16204227988197434,0.7833432616587903,0.9453855415407647
0.9105555555555556,-0.7116885543123244,2.4883114456876756,-0.5580283698264813,2.0283132433896838,1.5172472259850662e+17,2165933614611.5315,0.1610086322077649,0.7843769093329997,0.9453855415407647
0.9111111111111111,-0.7126926619212341,2.4873073380787663,-0.5580283699012856,2.027050327059587,1.459094503927168e+17,2144225065649.7979,0.1599749825859723,0.7854105589547924,0.9453855415407647
0.9116666666666666,-0.7137126694537069,2.4862873305462934,-0.5580283699785943,2.025772981250196,1.4023025595093448e+17,2122855587762.0928,0.15894133104697677,0.7864442104937879,0.9453855415407647
0.9122222222222223,-0.7147486826470917,2.4852513173529083,-0.5580283700585373,2.0244811177021673,1.346881786873203e+17,2101820797632.1106,0.1579076776207625,0.7874778639200022,0.9453855415407647
0.9127777777777778,-0.7158008046090218,2.4841991953909783,-0.5580283701412528,2.0231746497915952,1.292840472420989e+17,2081116289768.3804,0.15687402233691142,0.7885115192038533,0.9453855415407647
0.9133333333333333,-0.7168691359788542,2.4831308640211462,-0.5580283702268871,2.0218534924322613,1.2401847953638125e+17,2060737645325.3386,0.15584036522462696,0.7895451763161377,0.9453855415407647
0.9138888888888889,-0.7179537748205745,2.4820462251794257,-0.5580283703155954,2.020517562144872,1.1889188498435075e+17,2040680432363.8572,0.15480670631271928,0.7905788352280452,0.9453855415407645
0.9144444444444444,-0.7190548165060406,2.4809451834939598,-0.5580283704075425,2.0191667771347914,1.1390446731045315e+17,2020940206016.1272,0.15377304562958719,0.7916124959111774,0.9453855415407647
0.915,-0.7201723538929318,2.4798276461070685,-0.5580283705029033,2.017801057184409,1.0905622665456349e+17,2001512517166.497,0.15273938320324484,0.7926461583375198,0.9453855415407647
0.9155555555555556,-0.7213064772961155,2.4786935227038844,-0.5580283706018636,2.016420323674081,1.0434696336517822e+17,1982392914618.8464,0.15170571906131805,0.7936798224794465,0.9453855415407645
0.9161111111111111,-0.7224572743328249,2.4775427256671754,-0.5580283707046215,2.0150244996843876,9.977628286104285e+16,1963576943706.7734,0.15067205323101837,0.7947134883097463,0.9453855415407647
0.9166666666666665,-0.7236248300765635,2.4763751699234366,-0.558028370811387,2.013613509904088,9.53435997657981e+16,1945060153636.819,0.14963838573916644,0.7957471558015982,0.9453855415407647
0.9172222222222222,-0.7248092271038737,2.475190772896126,-0.5580283709223836,2.012187280604174,9.10481431335927e+16,1926838101329.766,0.14860471661219768,0.796780824928567,0.9453855415407647
0.9177777777777777,-0.726010545366649,2.473989454633351,-0.5580283710378491,2.010745739723674,8.688896281819184e+16,1908906350372.2869,0.14757104587614164,0.7978144956646229,0.9453855415407645
0.9183333333333332,-0.7272288622541723,2.472771137745828,-0.5580283711580372,2.0092888168362557,8.286493557648904e+16,1891260475197.0168,0.1465373735566286,0.798848167984136,0.9453855415407647
0.9188888888888888,-0.7284642527116013,2.471535747288399,-0.5580283712832179,2.0078164430792547,7.8974771491757e+16,1873896066386.056,0.1455036996789067,0.799881841861858,0.9453855415407647
0.9194444444444443,-0.7297167891912459,2.4702832108087542,-0.5580283714136784,2.0063285511897244,7.521702138169382e+16,1856808731308.4976,0.14447002426783156,0.8009155172729331,0.9453855415407647
0.9199999999999999,-0.7309865416024142,2.469013458397586,-0.558028371549726,2.004825075543244,7.159008450988959e+16,1839994094787.8464,0.14343634734785587,0.8019491941929088,0.9453855415407647
0.9205555555555556,-0.7322735774668037,2.4677264225331967,-0.5580283716916878,2.0033059520597236,6.8092216014029224e+16,1823447804850.4973,0.14240266894305142,0.8029828725977131,0.9453855415407645
0.9211111111111111,-0.7335779619481629,2.4664220380518374,-0.5580283718399129,2.0017711181894517,6.4721535036988376e+16,1807165534932.9058,0.14136898907710999,0.8040165524636546,0.9453855415407645
0.9216666666666666,-0.7348997577817313,2.465100242218269,-0.5580283719947741,2.00022051296548,6.1476033330149976e+16,1791142983572.6733,0.14033530777332917,0.8050502337674355,0.9453855415407645
0.9222222222222223,-0.7362390253606415,2.4637609746393587,-0.5580283721566699,1.9986540769545185,5.835358361463221e+16,1775375877911.648,0.1393016250546221,0.8060839164861425,0.9453855415407647
0.9227777777777778,-0.7375958228366031,2.462404177163397,-0.558028372326026,1.9970717521972068,5.535194810174667e+16,1759859977226.407,0.13826794094353126,0.8071176005972334,0.9453855415407645
0.9233333333333333,-0.7389702061206229,2.4610297938793773,-0.5580283725032967,1.9954734822140243,5.246878736791588e+16,1744591073904.5515,0.13723425546222334,0.8081512860785413,0.9453855415407647
0.9238888888888889,-0.7403622288568128,2.4596377711431874,-0.5580283726889694,1.9938592120304282,4.9701669318062104e+16,1729564993811.4028,0.13620056863248114,0.8091849729082835,0.9453855415407647
0.9244444444444444,-0.7417719425530405,2.4582280574469597,-0.5580283728835651,1.9922288880976926,4.7048077843146376e+16,1714777600103.065,0.13516688047572073,0.8102186610650438,0.9453855415407645
0.925,-0.743199396638667,2.456800603361333,-0.5580283730876412,1.9905824582612188,4.450542164392251e+16,1700224795119.1821,0.1341331910129969,0.8112523505277677,0.9453855415407645
0.9255555555555556,-0.7446446384616354,2.4553553615383645,-0.5580283733017943,1.9889198717701144,4.207104310533698e+16,1685902520865.5515,0.13309950026499848,0.812286041275766,0.9453855415407645
0.9261111111111111,-0.7461077133170178,2.4538922866829824,-0.5580283735266653,1.9872410792665476,3.974222700221962e+16,1671806760160.3152,0.13206580825204658,0.813319733288718,0.9453855415407645
0.9266666666666665,-0.7475886645621759,2.4524113354378243,-0.5580283737629403,1.98554603271574,3.7516208943643016e+16,1657933539438.8938,0.13103211499411088,0.8143534265466539,0.9453855415407647
0.9272222222222221,-0.7490875336639929,2.4509124663360073,-0.558028374011355,1.9838346853813953,3.5390183787206212e+16,1644278929937.803,0.1299984205108125,0.815387121029952,0.9453855415407645
0.9277777777777777,-0.7506043602064408,2.4493956397935595,-0.5580283742726988,1.9821069918291492,3.3361313912511096e+16,1630839048038.8835,0.1289647248214198,0.8164208167193449,0.9453855415407647
0.9283333333333332,-0.752139181942884,2.447860818057116,-0.5580283745478203,1.980362907899684,3.1426737201286804e+16,1617610056461.351,0.1279310279448525,0.8174545135959121,0.9453855415407647
0.9288888888888888,-0.7536920348931315,2.4463079651068687,-0.5580283748376302,1.97860239065001,2.9583574723651692e+16,1604588166161.1243,0.1268973298996931,0.8184882116410716,0.9453855415407647
0.9294444444444443,-0.7552629533913889,2.444737046608611,-0.5580283751431065,1.9768253983283632,2.782893822964431e+16,1591769637139.0813,0.1258636307041911,0.8195219108365736,0.9453855415407647
0.9299999999999999,-0.7568519701086851,2.443148029891315,-0.5580283754653012,1.9750318903678084,2.6159937375219404e+16,1579150778751.2505,0.12482993037626049,0.8205556111645042,0.9453855415407647
0.9305555555555556,-0.7584591161036447,2.4415408838963555,-0.5580283758053465,1.9732218273600772,2.457368660187161e+16,1566727950488.1616,0.12379622893348427,0.8215893126072803,0.9453855415407645
0.9311111111111111,-0.7600844209097133,2.439915579090287,-0.5580283761644601,1.9713951710026474,2.3067311660171452e+16,1554497563265.6929,0.12276252639312421,0.8226230151476404,0.9453855415407647
0.9316666666666666,-0.7617279125852234,2.4382720874147767,-0.5580283765439525,1.9695518840718838,2.1637955839916124e+16,1542456079951.9336,0.1217288227721258,0.8236567187686387,0.9453855415407645
0.9322222222222222,-0.7633896177504116,2.4366103822495884,-0.5580283769452351,1.967691930406071,2.0282785860920332e+16,1530600015644.9163,0.12069511808711908,0.8246904234536455,0.9453855415407645
0.9327777777777778,-0.7650695616254914,2.4349304383745087,-0.55802837736983,1.9658152748881157,1.8998997401054476e+16,1518925937944.9006,0.1196614123544194,0.8257241291863451,0.9453855415407645
0.9333333333333333,-0.7667677681101213,2.433232231889879,-0.5580283778193783,1.9639218833970158,1.778382022862894e+16,1507430467775.8713,0.11862770559003884,0.8267578359507258,0.9453855415407647
0.9338888888888889,-0.7684842598354723,2.431515740164528,-0.5580283782956486,1.9620117227790526,1.6634522993423658e+16,1496110279689.304,0.11759399780968968,0.827791543731075,0.9453855415407647
0.9344444444444444,-0.7702190582097838,2.4297809417902165,-0.5580283788005492,1.9600847608238177,1.5548417652357708e+16,1484962102024.8848,0.11656028902878908,0.8288252525119756,0.9453855415407647
0.935,-0.7719721834520389,2.4280278165479614,-0.5580283793361415,1.958140966249902,1.4522863531324784e+16,1473982716905.5664,0.11552657926245853,0.829858962278306,0.9453855415407645
0.9355555555555556,-0.7737436546515867,2.4262563453484134,-0.5580283799046526,1.9561803086701608,1.3555271002666214e+16,1463168960517.0168,0.11449286852553212,0.8308926730152324,0.9453855415407645
0.9361111111111111,-0.7755334898254649,2.4244665101745353,-0.5580283805084887,1.954202758558137,1.2643104803504032e+16,1452517723281.1282,0.11345915683256172,0.8319263847082029,0.9453855415407645
