x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.8588888888888888,0.048729257251280966,-3.151270742748719,-0.05844713261686259,-2.72692939786472,9.263926943541702e+17,8677023829357.621,-0.7158598656078798,0.665862524295233,-0.04999734131264688
0.8594444444444443,0.04878216831247817,-3.151217831687522,-0.05844713267054588,-2.726661986096956,9.244868509357727e+17,8604883159657.045,-0.7168929379264226,0.6668955966137757,-0.04999734131264688
0.8599999999999999,0.04883648538813268,-3.1511635146118673,-0.058447132724418815,-2.7263919077595213,9.225344417021068e+17,8532923605430.443,-0.7179260166580612,0.6679286753454142,-0.04999734131264706
0.8605555555555554,0.048892244825219866,-3.15110775517478,-0.058447132778484984,-2.7261191235135134,9.205344761828663e+17,8461149698171.807,-0.7189591017864745,0.6689617604738275,-0.04999734131264706
0.861111111111111,0.0489494838560941,-3.151050516143906,-0.058447132832748175,-2.725843593338657,9.18485950755486e+17,8389565995710.863,-0.7199921932949367,0.6699948519822898,-0.04999734131264688
0.8616666666666667,0.049008240617167353,-3.150991759382833,-0.058447132887212025,-2.7255652765220857,9.163878489283763e+17,8318177081121.734,-0.7210252911663151,0.671027949853668,-0.04999734131264706
0.8622222222222222,0.04906855416775957,-3.1509314458322404,-0.05844713294188052,-2.725284131647075,9.142391416603201e+17,8246987561581.645,-0.722058395383068,0.6720610540704209,-0.049997341312647145
0.8627777777777778,0.04913046450931996,-3.1508695354906804,-0.0584471329967577,-2.725000116581584,9.120387877104415e+17,8176002067195.242,-0.7230915059272426,0.6730941646145957,-0.04999734131264688
0.8633333333333333,0.04919401260482942,-3.1508059873951706,-0.058447133051847594,-2.7247131884667297,9.09785734027027e+17,8105225249769.867,-0.724124622780473,0.6741272814678261,-0.04999734131264697
0.8638888888888889,0.049259240398330184,-3.15074075960167,-0.05844713310715455,-2.7244233037052616,9.0747891617856e+17,8034661781537.859,-0.7251577459239784,0.6751604046113315,-0.04999734131264688
0.8644444444444445,0.04932619083476769,-3.1506738091652324,-0.0584471331626831,-2.724130417949875,9.051172588219668e+17,7964316353840.334,-0.7261908753385612,0.6761935340259143,-0.04999734131264688
0.865,0.049394907880069894,-3.1506050921199305,-0.0584471332184377,-2.7238344860914268,9.026996762122785e+17,7894193675767.289,-0.7272240110046052,0.6772266696919582,-0.04999734131264697
0.8655555555555555,0.04946543654129121,-3.150534563458709,-0.05844713327442293,-2.7235354622471855,9.002250727613156e+17,7824298472740.844,-0.7282571529020747,0.6782598115894277,-0.04999734131264697
0.8661111111111112,0.049537822886996874,-3.1504621771130035,-0.05844713333064391,-2.7232332997489834,8.976923436407192e+17,7754635485056.052,-0.7292903010105127,0.6792929596978659,-0.04999734131264688
0.8666666666666667,0.04961211406788146,-3.1503878859321186,-0.05844713338710551,-2.7229279511312647,8.951003754311858e+17,7685209466379.501,-0.7303234553090392,0.6803261139963923,-0.04999734131264688
0.8672222222222222,0.04968835833749763,-3.1503116416625025,-0.05844713344381293,-2.7226193681191373,8.924480468236902e+17,7616025182196.883,-0.7313566157763509,0.6813592744637039,-0.04999734131264697
0.8677777777777776,0.04976660507308284,-3.1502333949269175,-0.058447133500771395,-2.7223075016164215,8.897342293747023e+17,7547087408209.418,-0.7323897823907197,0.6823924410780728,-0.04999734131264688
0.8683333333333332,0.04984690479656939,-3.150153095203431,-0.05844713355798664,-2.7219923016936414,8.869577883138616e+17,7478400928687.071,-0.7334229551299924,0.6834256138173453,-0.04999734131264706
0.8688888888888888,0.049929309195750005,-3.15007069080425,-0.05844713361546412,-2.7216737175759733,8.84117583406652e+17,7409970534777.731,-0.734456133971589,0.6844587926589423,-0.04999734131264679
0.8694444444444444,0.05001387114549877,-3.1499861288545015,-0.0584471336732099,-2.721351697631226,8.812124698768946e+17,7341801022765.774,-0.7354893188925036,0.6854919775798566,-0.04999734131264697
0.8699999999999999,0.05010064472904774,-3.1498993552709527,-0.05844713373122998,-2.7210261893578473,8.782412993905347e+17,7273897192281.266,-0.7365225098693022,0.6865251685566551,-0.04999734131264706
0.8705555555555554,0.05018968525936546,-3.149810314740635,-0.05844713378953065,-2.720697139372925,8.752029211004015e+17,7206263844465.834,-0.7375557068781242,0.6875583655654771,-0.04999734131264706
0.8711111111111111,0.050281049300595015,-3.149718950699405,-0.05844713384811838,-2.7203644934002114,8.720961827547596e+17,7138905780093.235,-0.7385889098946816,0.6885915685820347,-0.04999734131264688
0.8716666666666667,0.05037479468952749,-3.1496252053104725,-0.058447133906999904,-2.720028196258185,8.68919931871696e+17,7071827797644.968,-0.7396221188942594,0.6896247775816124,-0.04999734131264706
0.8722222222222222,0.05047098055702515,-3.149529019442975,-0.05844713396618195,-2.7196881918482068,8.656730169834335e+17,7005034691336.307,-0.7406553338517146,0.6906579925390677,-0.04999734131264688
0.8727777777777778,0.050569667349450176,-3.14943033265055,-0.058447134025671824,-2.7193444231427364,8.62354288949664e+17,6938531249099.486,-0.7416885547414791,0.691691213428832,-0.04999734131264706
0.8733333333333333,0.05067091685005881,-3.1493290831499414,-0.05844713408547687,-2.7189968321736266,8.589626023423263e+17,6872322250523.707,-0.7427217815375577,0.6927244402249108,-0.04999734131264697
0.8738888888888889,0.05077479220032838,-3.1492252077996716,-0.05844713414560472,-2.718645360020517,8.554968169037129e+17,6806412464751.908,-0.7437550142135316,0.6937576729008846,-0.04999734131264697
0.8744444444444445,0.05088135792120008,-3.1491186420788,-0.05844713420606336,-2.7182899467993464,8.519557990792477e+17,6740806648336.133,-0.7447882527425568,0.6947909114299099,-0.04999734131264688
0.875,0.05099067993416473,-3.1490093200658356,-0.05844713426686057,-2.7179305316510156,8.48338423627974e+17,6675509543048.54,-0.745821497097367,0.6958241557847201,-0.04999734131264688
0.8755555555555555,0.05110282558220053,-3.1488971744177996,-0.05844713432800515,-2.7175670527302085,8.446435753107917e+17,6610525873652.619,-0.746854747250275,0.6968574059376281,-0.04999734131264688
0.8761111111111111,0.051217863650534656,-3.1487821363494657,-0.05844713438950565,-2.717199447194375,8.408701506577925e+17,6545860345635.512,-0.747888003173173,0.6978906618605261,-0.04999734131264697
0.8766666666666667,0.05133586438718407,-3.148664135612816,-0.05844713445137115,-2.7168276511929075,8.370170598161124e+17,6481517642901.987,-0.7489212648375364,0.6989239235248895,-0.04999734131264688
0.8772222222222222,0.05145689952324328,-3.148543100476757,-0.05844713451361086,-2.716451599856537,8.33083228479343e+17,6417502425431.429,-0.7499545322144237,0.6999571909017768,-0.04999734131264688
0.8777777777777777,0.05158104229288435,-3.1484189577071158,-0.0584471345762345,-2.7160712272869567,8.290675998992421e+17,6353819326899.145,-0.7509878052744803,0.7009904639618333,-0.04999734131264697
0.8783333333333332,0.05170836745303081,-3.1482916325469694,-0.05844713463925201,-2.7156864665467015,8.249691369804614e+17,6290472952263.65,-0.7520210839879401,0.7020237426752932,-0.04999734131264688
0.8788888888888888,0.051838951302653646,-3.1481610486973466,-0.05844713470267361,-2.715297249649322,8.207868244591094e+17,6227467875320.225,-0.7530543683246294,0.7030570270119825,-0.04999734131264688
0.8794444444444444,0.05197287170166759,-3.1480271282983328,-0.05844713476651002,-2.7149035075498493,8.16519671164741e+17,6164808636224.224,-0.7540876582539673,0.7040903169413204,-0.04999734131264688
0.8799999999999999,0.05211020808938027,-3.14788979191062,-0.05844713483077235,-2.714505170135591,8.121667123659182e+17,6102499738984.998,-0.7551209537449717,0.7051236124323246,-0.04999734131264706
0.8805555555555554,0.052251041502449025,-3.147748958497551,-0.058447134895472,-2.714102166217279,8.077270121990575e+17,6040545648932.715,-0.7561542547662606,0.7061569134536138,-0.04999734131264688
0.8811111111111111,0.05239545459229983,-3.1476045454077,-0.05844713496062065,-2.7136944235205966,8.031996661799505e+17,5978950790159.583,-0.7571875612860567,0.7071902199734097,-0.04999734131264697
0.8816666666666667,0.052543531641961516,-3.1474564683580386,-0.05844713502623068,-2.71328186867811,7.9858380379701e+17,5917719542937.875,-0.7582208732721908,0.7082235319595438,-0.04999734131264697
0.8822222222222222,0.052695358582267926,-3.1473046414177324,-0.058447135092314806,-2.712864427221635,7.938785911849819e+17,5856856241116.779,-0.7592541906921053,0.7092568493794584,-0.04999734131264697
0.8827777777777778,0.05285102300737737,-3.147148976992623,-0.05844713515888611,-2.712442023575063,7.89083233877458e+17,5796365169500.358,-0.7602875135128598,0.7102901722002128,-0.04999734131264697
0.8833333333333333,0.053010614189558325,-3.146989385810442,-0.05844713522595814,-2.7120145810476814,7.84196979636179e+17,5736250561209.086,-0.7613208417011346,0.7113235003884876,-0.04999734131264697
0.8838888888888888,0.05317422309318892,-3.146825776906811,-0.058447135293545005,-2.7115820218280113,7.792191213546737e+17,5676516595027.438,-0.7623541752232352,0.7123568339105882,-0.04999734131264697
0.8844444444444445,0.05334194238791612,-3.146658057612084,-0.05844713536166138,-2.711144266978197,7.74149000033368e+17,5617167392739.992,-0.763387514045098,0.713390172732451,-0.04999734131264697
0.885,0.05351386646063283,-3.1464861335393675,-0.05844713543032226,-2.710701236429164,7.689860078314086e+17,5558207016437.375,-0.7644208581322949,0.7144235168196479,-0.04999734131264697
0.8855555555555555,0.05369009142793413,-3.146309908572066,-0.058447135499543404,-2.710252848975459,7.637295911398801e+17,5499639465924.054,-0.765454207450039,0.7154568661373921,-0.04999734131264688
0.8861111111111111,0.053870715144701764,-3.1461292848552986,-0.058447135569341266,-2.709799022272604,7.583792538009217e+17,5441468675908.01,-0.766487561963191,0.716490220650544,-0.04999734131264706
0.8866666666666667,0.054055837214479596,-3.1459441627855207,-0.05844713563973235,-2.7093396728332557,7.52934560296066e+17,5383698513404.934,-0.7675209216362633,0.7175235803236164,-0.04999734131264697
0.8872222222222222,0.054245558997290555,-3.1457544410027096,-0.0584471357107343,-2.7088747160250213,7.473951390272995e+17,5326332775038.622,-0.7685542864334276,0.7185569451207806,-0.04999734131264697
0.8877777777777777,0.05443998361654967,-3.1455600163834507,-0.05844713578236542,-2.7084040660688222,7.417606856333565e+17,5269375184368.76,-0.7695876563185211,0.7195903150058742,-0.04999734131264688
0.8883333333333332,0.05463921596472554,-3.1453607840352746,-0.058447135854644255,-2.7079276360380473,7.360309663432622e+17,5212829389228.375,-0.7706210312550525,0.7206236899424057,-0.04999734131264688
0.8888888888888887,0.05484336270768625,-3.145156637292314,-0.05844713592759049,-2.7074453378585184,7.302058213599839e+17,5156698959073.975,-0.77165441120621,0.721657069893563,-0.04999734131264697
0.8894444444444444,0.05505253228766954,-3.144947467712331,-0.05844713600122435,-2.7069570823093017,7.242851682664297e+17,5100987382352.017,-0.7726877961348668,0.7226904548222198,-0.04999734131264697
0.8899999999999999,0.05526683492481138,-3.1447331650751886,-0.05844713607556688,-2.7064627790244056,7.182690054453873e+17,5045698063885.132,-0.7737211860035897,0.7237238446909429,-0.04999734131264688
0.8905555555555554,0.05548638261717087,-3.144513617382829,-0.05844713615064,-2.7059623364954017,7.121574155043604e+17,4990834322281.632,-0.7747545807746464,0.7247572394619997,-0.04999734131264679
0.8911111111111111,0.05571128913918694,-3.1442887108608133,-0.05844713622646626,-2.7054556620749897,7.059505686956253e+17,4936399387371.973,-0.7757879804100127,0.7257906390973659,-0.04999734131264688
0.8916666666666667,0.05594167003850292,-3.1440583299614975,-0.05844713630306936,-2.7049426619815584,6.996487263211539e+17,4882396397675.9375,-0.7768213848713816,0.7268240435587348,-0.04999734131264688
0.8922222222222222,0.05617764263109659,-3.1438223573689035,-0.05844713638047372,-2.7044232413047666,6.932522441114134e+17,4828828397904.23,-0.7778547941201703,0.7278574528075232,-0.04999734131264706
0.8927777777777778,0.05641932599465205,-3.143580674005348,-0.05844713645870479,-2.7038973040121808,6.867615755663794e+17,4775698336498.176,-0.778888208117529,0.7288908668048821,-0.04999734131264688
0.8933333333333333,0.05666684096011115,-3.143333159039889,-0.05844713653778906,-2.7033647529570013,6.801772752464925e+17,4723009063211.65,-0.7799216268243508,0.7299242855117039,-0.04999734131264697
0.8938888888888888,0.05692031010134352,-3.1430796898986566,-0.05844713661775394,-2.702825489886913,6.735000020006223e+17,4670763326738.871,-0.7809550502012793,0.7309577088886322,-0.04999734131264706
0.8944444444444445,0.05717985772287831,-3.142820142277122,-0.05844713669862815,-2.702279415454087,6.667305221174008e+17,4618963772392.251,-0.7819884782087174,0.7319911368960705,-0.04999734131264688
0.895,0.0574456098456515,-3.1425543901543485,-0.05844713678044139,-2.7017264292263596,6.598697123855043e+17,4567612939835.227,-0.7830219108068378,0.7330245694941907,-0.04999734131264706
0.8955555555555555,0.05771769419067213,-3.142282305809328,-0.0584471368632247,-2.7011664296996445,6.529185630491832e+17,4516713260871.038,-0.7840553479555916,0.7340580066429446,-0.04999734131264697
0.8961111111111111,0.05799624016057592,-3.142003759839424,-0.05844713694701012,-2.7005993143115843,6.458781806432163e+17,4466267057293.38,-0.7850887896147187,0.7350914483020718,-0.04999734131264688
0.8966666666666666,0.05828137881901957,-3.1417186211809804,-0.05844713703183131,-2.7000249794564772,6.38749790691357e+17,4416276538803.016,-0.786122235743757,0.7361248944311101,-0.04999734131264688
0.8972222222222221,0.058573242867860476,-3.1414267571321397,-0.05844713711772305,-2.6994433205015014,6.315347402522902e+17,4366743800994.069,-0.787155686302053,0.737158344989406,-0.04999734131264706
0.8977777777777777,0.058871966622072835,-3.1411280333779272,-0.058447137204722,-2.69885423180426,6.242345002965106e+17,4317670823413.864,-0.7881891412487716,0.7381917999361247,-0.04999734131264688
0.8983333333333332,0.05917768598235856,-3.1408223140176417,-0.05844713729286567,-2.698257606731676,6.16850667897223e+17,4269059467700.0903,-0.7892226005429066,0.7392252592302597,-0.04999734131264688
0.8988888888888887,0.05949053840540863,-3.1405094615945917,-0.05844713738219377,-2.697653337680252,6.093849682180772e+17,4220911475799.326,-0.790256064143292,0.740258722830645,-0.04999734131264697
0.8994444444444444,0.05981066287178172,-3.1401893371282186,-0.05844713747274741,-2.697041316097716,6.018392562803771e+17,4173228468270.674,-0.7912895320086115,0.7412921906959646,-0.04999734131264688
0.8999999999999999,0.06013819985136487,-3.139861800148635,-0.05844713756456936,-2.6964214325060687,5.942155184922547e+17,4126011942678.185,-0.7923230040974106,0.7423256627847638,-0.04999734131264688
0.9005555555555554,0.06047329126641793,-3.139526708733582,-0.0584471376577045,-2.6957935765260315,5.865158739216244e+17,4079263272077.5376,-0.7933564803681064,0.7433591390554594,-0.04999734131264697
0.9011111111111111,0.060816080452178956,-3.139183919547821,-0.05844713775219949,-2.695157636902894,5.787425752955145e+17,4032983703600.5073,-0.7943899607789997,0.7443926194663527,-0.04999734131264697
0.9016666666666666,0.0611667121148608,-3.1388332878851393,-0.05844713784810293,-2.694513501533882,5.708980097118955e+17,3987174357131.674,-0.7954234452882859,0.745426103975639,-0.04999734131264688
0.9022222222222223,0.06152533228719226,-3.138474667712808,-0.058447137945465716,-2.693861057496931,5.6298469904307174e+17,3941836224090.9316,-0.7964569338540671,0.7464595925414201,-0.04999734131264697
0.9027777777777778,0.06189208828146531,-3.138107911718535,-0.05844713804434079,-2.69320019108089,5.5500530001479194e+17,3896970166323.1646,-0.7974904264343612,0.7474930851217143,-0.04999734131264688
