x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.9695833333333332,2007780460022917.5,1279550270943.0444,-0.20774320587463305,2.992256794125367,0.05703835911941277,2.5187354869225564,0.20774320587463305,-2.992256794125367,-0.05703835911941277,-2.5187354869225564,-0.8722250940129259,0.8722250940088845,-4.04138944531951e-12,1.1614915309273673e+20,1.2787353381448794e+16
0.9700000000000001,1880691994275959.5,1274733931121.9722,-0.209423222113385,2.990576777886615,0.057038382479674854,2.5169585790861637,0.209423222113385,-2.990576777886615,-0.057038382479674854,-2.5169585790861637,-0.8730003898907631,0.8730003898867217,-4.04138944531951e-12,1.1614915309273673e+20,1.2738705010884872e+16
0.9704166666666668,1760931350304085.2,1270045973325.1968,-0.21111369038271197,2.988886309617288,0.0570384074458076,2.5151734496929814,0.21111369038271197,-2.988886309617288,-0.0570384074458076,-2.5151734496929814,-0.8737756860892167,0.8737756860851753,-4.04138944531951e-12,1.1614915309273673e+20,1.2691306314251352e+16
0.9708333333333335,1648126144093034.0,1265491250064.9011,-0.21281461193699094,2.987185388063009,0.057038434139043054,2.5133802220881076,0.21281461193699094,-2.987185388063009,-0.057038434139043054,-2.5133802220881076,-0.8745509825997946,0.8745509825957531,-4.04138944531951e-12,1.1614915309273673e+20,1.2645203053422076e+16
0.9712500000000001,1541919580127990.5,1261075108707.837,-0.2145259879577488,2.9854740120422516,0.05703846269045304,2.511579030752286,0.2145259879577488,-2.9854740120422516,-0.05703846269045304,-2.511579030752286,-0.8753262794136824,0.8753262794096409,-4.04138944531951e-12,1.1614915309273673e+20,1.2600445680356182e+16
0.9716666666666666,1441970011404803.8,1256803434626.9792,-0.2162478195574028,2.9837521804425973,0.057038493241797716,2.5097700222473844,0.2162478195574028,-2.9837521804425973,-0.057038493241797716,-2.5097700222473844,-0.876101576521713,0.8761015765176717,-4.04138944531951e-12,1.1614915309273673e+20,1.2557089740355818e+16
0.9720833333333333,1347950498305984.0,1252682698435.6624,-0.21798010778283786,2.982019892217162,0.05703852594645056,2.507953356240861,0.21798010778283786,-2.982019892217162,-0.05703852594645056,-2.507953356240861,-0.8768768739143308,0.8768768739102895,-4.04138944531951e-12,1.1614915309273673e+20,1.2515196312527108e+16
0.9725,1259548367412038.2,1248720007716.1963,-0.21972285361882857,2.9802771463811717,0.05703856097040863,2.506129206615099,0.21972285361882857,-2.9802771463811717,-0.05703856097040863,-2.506129206615099,-0.8776521715815513,0.8776521715775099,-4.04138944531951e-12,1.1614915309273673e+20,1.247483249102753e+16
0.9729166666666668,1176464771253841.8,1244923163672.18,-0.22147605799131717,2.978523942008683,0.057038598493394516,2.5042977626672647,0.22147605799131717,-2.978523942008683,-0.057038598493394516,-2.5042977626672647,-0.8784274695129215,0.8784274695088801,-4.04138944531951e-12,1.1614915309273673e+20,1.2436071910765616e+16
0.9733333333333333,1098414249948395.1,1241300723189.963,-0.22323972177054002,2.97676027822946,0.05703863871006026,2.502459230405721,0.22323972177054002,-2.97676027822946,-0.05703863871006026,-2.502459230405721,-0.8792027676974733,0.879202767693432,-4.04138944531951e-12,1.1614915309273673e+20,1.2398995321675094e+16
0.97375,1025124295595724.0,1237862066856.318,-0.225013845774021,2.974986154225979,0.057038681831301674,2.5006138339493518,0.225013845774021,-2.974986154225979,-0.057038681831301674,-2.5006138339493518,-0.8799780661236737,0.8799780661196325,-4.04121180963557e-12,1.1614915309273673e+20,1.236369121617523e+16
0.9741666666666667,956334920253840.2,1234617473521.981,-0.22679843076942174,2.9732015692305787,0.057038728085695045,2.4987618170359522,0.22679843076942174,-2.9732015692305787,-0.057038728085695045,-2.4987618170359522,-0.8807533647793715,0.8807533647753301,-4.04138944531951e-12,1.1614915309273673e+20,1.2330256514705576e+16
0.9745833333333332,891798228246425.0,1231578202064.1536,-0.22859347747726794,2.971406522522732,0.057038777721067246,2.496903444645797,0.22859347747726794,-2.971406522522732,-0.057038777721067246,-2.496903444645797,-0.8815286636517383,0.8815286636476969,-4.04138944531951e-12,1.1614915309273673e+20,1.229879731467935e+16
0.975,831277993499539.6,1228756581071.8435,-0.2303989865735444,2.969601013426456,0.05703883100621199,2.495039004746384,0.2303989865735444,-2.969601013426456,-0.05703883100621199,-2.495039004746384,-0.8823039627272046,0.8823039627231631,-4.04138944531951e-12,1.1614915309273673e+20,1.2269429708694262e+16
0.9754166666666667,774549242544972.8,1226166107251.6362,-0.2322149586921677,2.9677850413078324,0.05703888823276779,2.4931688101639686,0.2322149586921677,-2.9677850413078324,-0.05703888823276779,-2.4931688101639686,-0.8830792619913896,0.8830792619873483,-4.04138944531951e-12,1.1614915309273673e+20,1.2242280678322316e+16
0.9758333333333334,721397843771627.6,1223821553426.5596,-0.23404139442734614,2.965958605572654,0.057038949717271775,2.491293200586808,0.23404139442734614,-2.965958605572654,-0.057038949717271775,-2.491293200586808,-0.8838545614290265,0.8838545614249853,-4.04121180963557e-12,1.1614915309273673e+20,1.221748907024576e+16
0.97625,671620103452366.5,1221739087126.6743,-0.23587829433581833,2.9641217056641818,0.05703901580340817,2.489412544704984,0.23587829433581833,-2.9641217056641818,-0.05703901580340817,-2.489412544704984,-0.8846298610238783,0.8846298610198371,-4.04121180963557e-12,1.1614915309273673e+20,1.219520666239859e+16
0.9766666666666667,625022369020207.2,1219936400811.7666,-0.23772565893899036,2.96227434106101,0.057039086864469485,2.487527242489365,0.23772565893899036,-2.96227434106101,-0.057039086864469485,-2.487527242489365,-0.8854051607586492,0.8854051607546077,-4.04138944531951e-12,1.1614915309273673e+20,1.2175599327751252e+16
0.9770833333333334,581420640017892.9,1218432854940.6821,-0.2395834887249627,2.9604165112750374,0.0570391633060523,2.48563772761217,0.2395834887249627,-2.9604165112750374,-0.0570391633060523,-2.48563772761217,-0.8861804606148848,0.8861804606108434,-4.04138944531951e-12,1.1614915309273673e+20,1.215884830458426e+16
0.9774999999999999,540640187095569.6,1217249635193.3706,-0.24145178415045612,2.958548215849544,0.05703924556901066,2.483744470009144,0.24145178415045612,-2.958548215849544,-0.05703924556901066,-2.483744470009144,-0.8869557605728657,0.8869557605688243,-4.04138944531951e-12,1.1614915309273673e+20,1.2145151582369998e+16
0.9779166666666667,502515179384696.94,1216409925301.667,-0.24333054564264536,2.9566694543573546,0.057039334132692104,2.4818479785813152,0.24333054564264536,-2.9566694543573546,-0.057039334132692104,-2.4818479785813152,-0.8877310606114918,0.8877310606074504,-4.04138944531951e-12,1.1614915309273673e+20,1.213472541310325e+16
0.9783333333333334,466888320532069.75,1215939097094.514,-0.2452197736008922,2.954780226399108,0.05703942951848656,2.479948804031519,0.2452197736008922,-2.954780226399108,-0.05703942951848656,-2.479948804031519,-0.888506360708152,0.8885063607041106,-4.04138944531951e-12,1.1614915309273673e+20,1.2127805958473468e+16
0.9787499999999999,433610493634709.2,1215864919548.367,-0.24711946839839669,2.9528805316016036,0.05703953229371703,2.47804754182771,0.24711946839839669,-2.9528805316016036,-0.05703953229371703,-2.47804754182771,-0.8892816608385891,0.8892816608345475,-4.0415670810034495e-12,1.1614915309273673e+20,1.212465108397305e+16
0.9791666666666666,402540415276583.06,1216217788803.7559,-0.249029630383758,2.9509703696162424,0.057039643075908614,2.476144835280682,0.249029630383758,-2.9509703696162424,-0.057039643075908614,-2.476144835280682,-0.8900569609767455,0.8900569609727041,-4.04138944531951e-12,1.1614915309273673e+20,1.2125542311339472e+16
0.9795833333333334,373544298829442.7,1217030981340.7805,-0.25095025988245256,2.9490497401175477,0.05703976253747295,2.4742413787193644,0.25095025988245256,-2.9490497401175477,-0.05703976253747295,-2.4742413787193644,-0.8908322610945996,0.8908322610905582,-4.04138944531951e-12,1.1614915309273673e+20,1.2130786941336368e+16
0.9800000000000001,346495527143945.6,1218340932733.2163,-0.25288135719823956,2.947118642801761,0.05703989141085114,2.4723379207409995,0.25288135719823956,-2.947118642801761,-0.05703989141085114,-2.4723379207409995,-0.8916075611619864,0.8916075611579451,-4.04121180963557e-12,1.1614915309273673e+20,1.2140720359055354e+16
0.9804166666666667,321274334723427.06,1220187544657.3118,-0.2548229226144834,2.945177077385517,0.057040030494160565,2.470435267506815,0.2548229226144834,-2.945177077385517,-0.057040030494160565,-2.470435267506815,-0.8923828611464006,0.8923828611423593,-4.04138944531951e-12,1.1614915309273673e+20,1.2155708533917802e+16
0.9808333333333334,297767499440248.3,1222614523141.947,-0.25677495639541237,2.943225043604588,0.057040180657399575,2.4685342860465633,0.25677495639541237,-2.943225043604588,-0.057040180657399575,-2.4685342860465633,-0.893158161012785,0.8931581610087436,-4.04138944531951e-12,1.1614915309273673e+20,1.2176150726504816e+16
0.98125,275868043825169.03,1225669751345.7007,-0.25873745878730137,2.9412625412126987,0.05704034284926396,2.466635907526173,0.25873745878730137,-2.9412625412126987,-0.05704034284926396,-2.466635907526173,-0.8939334607232972,0.8939334607192558,-4.04138944531951e-12,1.1614915309273673e+20,1.2202482413447204e+16
0.9816666666666667,255474945931812.34,1229405700523.8413,-0.26071043001959576,2.9392895699804042,0.05704051810464206,2.4647411304234064,0.26071043001959576,-2.9392895699804042,-0.05704051810464206,-2.4647411304234064,-0.894708760237058,0.8947087602330166,-4.04138944531951e-12,1.1614915309273673e+20,1.2235178440583408e+16
0.9820833333333334,236492859752686.88,1233879883252.7979,-0.26269387030596936,2.937306129694031,0.05704070755285545,2.462851023545825,0.26269387030596936,-2.937306129694031,-0.05704070755285545,-2.462851023545825,-0.8954840595098787,0.8954840595058373,-4.04138944531951e-12,1.1614915309273673e+20,1.2274756412704804e+16
0.9824999999999999,218831845138955.56,1239155353404.792,-0.26468777984532155,2.9353122201546786,0.05704091242672443,2.4609667288133026,0.26468777984532155,-2.9353122201546786,-0.05704091242672443,-2.4609667288133026,-0.8962593584939608,0.8962593584899194,-4.04138944531951e-12,1.1614915309273673e+20,1.2321780325109152e+16
0.9829166666666667,202407107153984.84,1245301257894.111,-0.2666921588227238,2.9333078411772764,0.05704113407254474,2.4590894637156424,0.2666921588227238,-2.9333078411772764,-0.05704113407254474,-2.4590894637156424,-0.8970346571375766,0.8970346571335351,-4.04138944531951e-12,1.1614915309273673e+20,1.2376864438341844e+16
0.9833333333333334,187138744770516.7,1252393445742.3174,-0.26870700741030434,2.931292992589696,0.05704137396106845,2.457220523342456,0.26870700741030434,-2.931292992589696,-0.05704137396106845,-2.457220523342456,-0.897809955384717,0.8978099553806755,-4.04138944531951e-12,1.1614915309273673e+20,1.2440677391417352e+16
0.9837499999999999,172951508802442.0,1260515140615.82,-0.2707323257680898,2.9292676742319106,0.05704163369959636,2.4553612818693096,0.2707323257680898,-2.9292676742319106,-0.05704163369959636,-2.4553612818693096,-0.8985852531747172,0.898585253170676,-4.04121180963557e-12,1.1614915309273673e+20,1.2513946540744254e+16
0.9841666666666666,159774568945478.75,1269757683788.365,-0.2727681140447923,2.927231885955208,0.057041915045300484,2.4535131933739187,0.2727681140447923,-2.927231885955208,-0.057041915045300484,-2.4535131933739187,-0.899360550441848,0.8993605504378067,-4.04138944531951e-12,1.1614915309273673e+20,1.2597462502328622e+16
0.9845833333333334,147541289785673.34,1280221355012.1018,-0.27481437237855094,2.9251856276214494,0.05704221991990138,2.451677791839887,0.27481437237855094,-2.9251856276214494,-0.05704221991990138,-2.451677791839887,-0.9001358471148772,0.9001358471108357,-4.04138944531951e-12,1.1614915309273673e+20,1.2692083858165422e+16
0.9850000000000001,136189015620879.27,1292016279955.1323,-0.27687110089763467,2.9231288991023656,0.057042550425851046,2.449856690202403,0.27687110089763467,-2.9231288991023656,-0.057042550425851046,-2.449856690202403,-0.9009111431166016,0.9009111431125602,-4.04138944531951e-12,1.1614915309273673e+20,1.2798741971922302e+16
0.9854166666666666,125658863928349.7,1305263433504.085,-0.2789382997210952,2.921061700278905,0.05704290886417618,2.4480515782772385,0.2789382997210952,-2.921061700278905,-0.05704290886417618,-2.4480515782772385,-0.901686438363343,0.9016864383593015,-4.04138944531951e-12,1.1614915309273673e+20,1.2918445831071752e+16
0.9858333333333333,115895527300557.75,1320095749528.1355,-0.28101596895938935,2.918984031040611,0.057043297754162336,2.4462642194163013,0.28101596895938935,-2.918984031040611,-0.057043297754162336,-2.4462642194163013,-0.9024617327644162,0.9024617327603748,-4.04138944531951e-12,1.1614915309273673e+20,1.305228680253781e+16
0.9862500000000001,106847083662170.06,1336659348775.5664,-0.28310410871495584,2.9168958912850442,0.057043719855075226,2.444496445733129,0.28310410871495584,-2.9168958912850442,-0.057043719855075226,-2.444496445733129,-0.9032370262215619,0.9032370262175207,-4.04121180963557e-12,1.1614915309273673e+20,1.3201443145851856e+16
0.9866666666666666,98464814572783.31,1355114897927.4585,-0.28520271908276407,2.914797280917236,0.05704417819013974,2.442750151751155,0.28520271908276407,-2.914797280917236,-0.05704417819013974,-2.442750151751155,-0.9040123186283543,0.9040123186243129,-4.04138944531951e-12,1.1614915309273673e+20,1.3367184074037524e+16
0.9870833333333333,90703031413286.33,1375639114331.706,-0.28731180015082447,2.9126881998491756,0.05704467607302022,2.441027286344548,0.28731180015082447,-2.9126881998491756,-0.05704467607302022,-2.441027286344548,-0.904787609869581,0.9047876098655395,-4.04138944531951e-12,1.1614915309273673e+20,1.3550873083375948e+16
0.9875,83518909247877.34,1398426432578.483,-0.2894313520006677,2.9105686479993325,0.057045217137070336,2.4393298428667207,0.2894313520006677,-2.9105686479993325,-0.057045217137070336,-2.4393298428667207,-0.9055628998206059,0.9055628998165645,-4.04138944531951e-12,1.1614915309273673e+20,1.3753970184822484e+16
0.9879166666666668,76872328149102.69,1423690850958.8865,-0.2915613747077989,2.9084386252922014,0.05704580536765924,2.4376598473975872,0.2915613747077989,-2.9084386252922014,-0.05704580536765924,-2.4376598473975872,-0.9063381883467224,0.9063381883426811,-4.04138944531951e-12,1.1614915309273673e+20,1.3978032558424292e+16
0.9883333333333333,70725721769609.88,1451667977900.3909,-0.2937018683421152,2.906298131657885,0.057046445137948376,2.436019345086221,0.2937018683421152,-2.906298131657885,-0.057046445137948376,-2.436019345086221,-0.9071134753025062,0.9071134752984648,-4.04138944531951e-12,1.1614915309273673e+20,1.422471301137304e+16
0.98875,65043932942141.18,1482617300765.8904,-0.295852832968307,2.9041471670316934,0.05704714124831284,2.4344103846213363,0.295852832968307,-2.9041471670316934,-0.05704714124831284,-2.4344103846213363,-0.9078887605311939,0.9078887605271525,-4.04138944531951e-12,1.1614915309273673e+20,1.4495755444670252e+16
0.9891666666666667,59794076086031.5,1516824702062.0767,-0.2980142686462258,2.9019857313537742,0.057047898970191524,2.432835000929121,0.2980142686462258,-2.9019857313537742,-0.057047898970191524,-2.432835000929121,-0.9086640438640975,0.9086640438600562,-4.04138944531951e-12,1.1614915309273673e+20,1.479298631702456e+16
0.9895833333333334,54945406199729.45,1554605251071.612,-0.30018617543123083,2.8998138245687692,0.057048724094396874,2.43129519627269,0.30018617543123083,-2.8998138245687692,-0.057048724094396874,-2.43129519627269,-0.9094393251200966,0.9094393251160552,-4.04138944531951e-12,1.1614915309273673e+20,1.5118300829857804e+16
0.9900000000000001,50469194216504.84,1596306301841.1504,-0.3023685533745182,2.897631446625482,0.0570496229847281,2.4297929200008723,0.3023685533745182,-2.897631446625482,-0.0570496229847281,-2.4297929200008723,-0.9102146041052462,0.9102146041012048,-4.04138944531951e-12,1.1614915309273673e+20,1.547364223422066e+16
0.9904166666666668,46338608502394.39,1642310932525.0415,-0.3045614025234206,2.8954385974765797,0.0570506026373106,2.4283300472824845,0.3045614025234206,-2.8954385974765797,-0.0570506026373106,-2.4283300472824845,-0.9109898806125463,0.910989880608505,-4.04121180963557e-12,1.1614915309273673e+20,1.5860972286015538e+16
0.9908333333333333,42528602275975.32,1693041765039.199,-0.3067647229216971,2.893235277078303,0.05705167074633877,2.426908357237951,0.3067647229216971,-2.893235277078303,-0.05705167074633877,-2.426908357237951,-0.9117651544219495,0.9117651544179081,-4.04138944531951e-12,1.1614915309273673e+20,1.6282230437924596e+16
0.9912500000000001,39015806731429.34,1748965208265.4924,-0.3089785146097976,2.8910214853902025,0.05705283577696446,2.4255295109461814,0.3089785146097976,-2.8910214853902025,-0.05705283577696446,-2.4255295109461814,-0.9125404253006841,0.9125404252966428,-4.04138944531951e-12,1.1614915309273673e+20,1.673927886721089e+16
