x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.8733333333333334,8.589626023423255e+17,6872322250523.695,-0.05067091685005887,3.1493290831499414,0.058447134085476846,2.7189968321736266,0.05067091685005887,-3.1493290831499414,-0.058447134085476846,-2.7189968321736266,-0.742721781537558,0.692724440224911,-0.04999734131264697,1.1614915309273673e+20,6.872267267413693e+16
0.87375,8.563702721494835e+17,6822861599634.944,-0.050748573684639864,3.1492514263153604,0.05844713413054203,2.7187335951781275,0.050748573684639864,-3.1492514263153604,-0.05844713413054203,-2.7187335951781275,-0.7434967054947588,0.6934993641821119,-0.04999734131264688,1.1614915309273673e+20,6.822807241057772e+16
0.8741666666666668,8.53735782581526e+17,6773571263641.418,-0.0508277346774173,3.1491722653225827,0.05844713417579213,2.7184681498241487,0.0508277346774173,-3.1491722653225827,-0.05844713417579213,-2.7184681498241487,-0.7442716327481071,0.6942742914354603,-0.04999734131264688,1.1614915309273673e+20,6.773517522302963e+16
0.8745833333333334,8.510586574922103e+17,6724453245476.91,-0.05090842741592594,3.1490915725840742,0.058447134221230435,2.7182004705918277,0.05090842741592594,-3.1490915725840742,-0.058447134221230435,-2.7182004705918277,-0.7450465632861664,0.6950492219735194,-0.04999734131264697,1.1614915309273673e+20,6.724400114104856e+16
0.8750000000000001,8.483384236279734e+17,6675509543048.529,-0.05099067993416473,3.1490093200658356,0.05844713426686059,2.7179305316510156,0.05099067993416473,-3.1490093200658356,-0.05844713426686059,-2.7179305316510156,-0.7458214970973672,0.6958241557847203,-0.04999734131264688,1.1614915309273673e+20,6.675457014392791e+16
0.8754166666666667,8.455746110354952e+17,6626742148704.431,-0.05107452071755314,3.148925479282447,0.05844713431268604,2.717658306858637,0.05107452071755314,-3.148925479282447,-0.05844713431268604,-2.717658306858637,-0.7465964341700064,0.6965990928573595,-0.04999734131264688,1.1614915309273673e+20,6.6266902155375816e+16
0.8758333333333334,8.427667534834346e+17,6578153048694.533,-0.05115997870785238,3.148840021292148,0.05844713435871035,2.717383769756081,0.05115997870785238,-3.148840021292148,-0.05844713435871035,-2.717383769756081,-0.7473713744922483,0.6973740331796014,-0.04999734131264688,1.1614915309273673e+20,6.578101703812218e+16
0.8762500000000001,8.399143888985225e+17,6529744222624.274,-0.05124708330804689,3.1487529166919535,0.05844713440493754,2.717106893566627,0.05124708330804689,-3.1487529166919535,-0.05844713440493754,-2.717106893566627,-0.7481463180521252,0.6981489767394782,-0.04999734131264697,1.1614915309273673e+20,6.5296934588456056e+16
0.8766666666666667,8.370170598161124e+17,6481517642901.987,-0.05133586438718407,3.148664135612816,0.05844713445137115,2.7168276511929075,0.05133586438718407,-3.148664135612816,-0.05844713445137115,-2.7168276511929075,-0.7489212648375364,0.6989239235248895,-0.04999734131264688,1.1614915309273673e+20,6.481467453069945e+16
0.8770833333333334,8.340743138453277e+17,6433475274179.447,-0.05142635228516357,3.1485736477148367,0.058447134498015405,2.7165460152144085,0.05142635228516357,-3.1485736477148367,-0.058447134498015405,-2.7165460152144085,-0.7496962148362512,0.6996988735236043,-0.04999734131264688,1.1614915309273673e+20,6.433425651161247e+16
0.8775000000000001,8.310857041489033e+17,6385619072786.526,-0.051518577817475875,3.1484814221825244,0.0584471345448741,2.716261957885018,0.051518577817475875,-3.1484814221825244,-0.0584471345448741,-2.716261957885018,-0.7504711680359067,0.7004738267232598,-0.04999734131264697,1.1614915309273673e+20,6.3855700094739944e+16
0.8779166666666666,8.280507899377394e+17,6337950986159.552,-0.05161257227988275,3.1483874277201176,0.058447134591951555,2.715975451130613,0.05161257227988275,-3.1483874277201176,-0.058447134591951555,-2.715975451130613,-0.7512461244240105,0.7012487831113634,-0.04999734131264706,1.1614915309273673e+20,6.3379024754694664e+16
0.8783333333333333,8.249691369804607e+17,6290472952263.64,-0.05170836745303081,3.1482916325469694,0.058447134639252024,2.7156864665467015,0.05170836745303081,-3.1482916325469694,-0.058447134639252024,-2.7156864665467015,-0.7520210839879403,0.7020237426752934,-0.04999734131264688,1.1614915309273673e+20,6.290424987138078e+16
0.8787499999999999,8.218403181278262e+17,6243186899009.356,-0.05180599560699689,3.1481940043930035,0.058447134686779714,2.7153949753961166,0.05180599560699689,-3.1481940043930035,-0.058447134686779714,-2.7153949753961166,-0.7527960467149448,0.7027987054022979,-0.04999734131264688,1.1614915309273673e+20,6.2431394724160104e+16
0.8791666666666667,8.186639138519852e+17,6196094743663.98,-0.051905489505760016,3.14809451049424,0.058447134734539344,2.71510094860676,0.051905489505760016,-3.14809451049424,-0.058447134734539344,-2.71510094860676,-0.7535710125921443,0.7035736712794974,-0.04999734131264688,1.1614915309273673e+20,6.196047848596474e+16
0.8795833333333333,8.15439512800616e+17,6149198392257.771,-0.05200688241159529,3.147993117588405,0.0584471347825353,2.7148043567694113,0.05200688241159529,-3.147993117588405,-0.0584471347825353,-2.7148043567694113,-0.7543459816065312,0.7043486402938843,-0.04999734131264697,1.1614915309273673e+20,6.149152021735946e+16
0.8799999999999999,8.121667123659182e+17,6102499738984.998,-0.05211020808938027,3.14788979191062,0.05844713483077235,2.714505170135591,0.05211020808938027,-3.14788979191062,-0.05844713483077235,-2.714505170135591,-0.7551209537449717,0.7051236124323246,-0.04999734131264706,1.1614915309273673e+20,6.102453886055199e+16
0.8804166666666666,8.088451192683629e+17,6056000665600.512,-0.05221550081081139,3.147784499189189,0.058447134879255486,2.7142033586154932,0.05221550081081139,-3.147784499189189,-0.058447134879255486,-2.7142033586154932,-0.7558959289942054,0.7058985876815586,-0.04999734131264688,1.1614915309273673e+20,6.055955323335849e+16
0.8808333333333332,8.054743501551839e+17,6009703040811.798,-0.05232279535852119,3.147677204641479,0.05844713492798945,2.7138988917759876,0.05232279535852119,-3.147677204641479,-0.05844713492798945,-2.7138988917759876,-0.7566709073408469,0.7066735660282,-0.04999734131264688,1.1614915309273673e+20,6.009658202312388e+16
0.88125,8.020540322133555e+17,5963608719666.763,-0.052432127030092424,3.147567872969908,0.05844713497697947,2.7135917388386894,0.052432127030092424,-3.147567872969908,-0.05844713497697947,-2.7135917388386894,-0.7574458887713864,0.7074485474587393,-0.04999734131264706,1.1614915309273673e+20,5.963564378059966e+16
0.8816666666666667,7.9858380379701e+17,5917719542937.875,-0.052543531641961516,3.1474564683580386,0.05844713502623068,2.71328186867811,0.052543531641961516,-3.1474564683580386,-0.05844713502623068,-2.71328186867811,-0.7582208732721908,0.7082235319595438,-0.04999734131264697,1.1614915309273673e+20,5.917675691378501e+16
0.8820833333333334,7.950633150689942e+17,5872037336502.597,-0.05265704553320544,3.1473429544667946,0.05844713507574868,2.7129692498198845,0.05265704553320544,-3.1473429544667946,-0.05844713507574868,-2.7129692498198845,-0.7589958608295049,0.7089985195168579,-0.04999734131264697,1.1614915309273673e+20,5.871993968173098e+16
0.8825000000000001,7.91492228656441e+17,5826563910720.596,-0.052772705569204215,3.147227294430796,0.05844713512553873,2.7126538504390822,0.052772705569204215,-3.147227294430796,-0.05844713512553873,-2.7126538504390822,-0.7597708514294514,0.7097735101168046,-0.04999734131264688,1.1614915309273673e+20,5.8265210188312456e+16
0.8829166666666667,7.878702203199508e+17,5781301059807.992,-0.05289054914517333,3.1471094508548267,0.05844713517560664,2.7123356383586055,0.05289054914517333,-3.1471094508548267,-0.05844713517560664,-2.7123356383586055,-0.7605458450580335,0.7105485037453866,-0.04999734131264688,1.1614915309273673e+20,5.781258637597042e+16
0.8833333333333334,7.841969796361783e+17,5736250561209.077,-0.05301061418955838,3.146989385810442,0.05844713522595811,2.7120145810476814,0.05301061418955838,-3.146989385810442,-0.05844713522595811,-2.7120145810476814,-0.7613208417011348,0.7113235003884878,-0.04999734131264697,1.1614915309273673e+20,5.736208601942889e+16
0.88375,7.804722106933708e+17,5691414174965.755,-0.0531329391672854,3.1468670608327147,0.05844713527659921,2.711690645620446,0.0531329391672854,-3.1468670608327147,-0.05844713527659921,-2.711690645620446,-0.7620958413445205,0.7120985000318736,-0.04999734131264688,1.1614915309273673e+20,5.6913726719389256e+16
0.8841666666666668,7.766956327995278e+17,5646793643084.974,-0.05325756308285878,3.1467424369171413,0.05844713532753609,2.7113637988346286,0.05325756308285878,-3.1467424369171413,-0.05844713532753609,-2.7113637988346286,-0.7628708439738398,0.7128735026611928,-0.04999734131264697,1.1614915309273673e+20,5.646752589620424e+16
0.8845833333333334,7.728669812027448e+17,5602390688904.639,-0.05338452548329814,3.146615474516702,0.05844713537877487,2.7110340070903436,0.05338452548329814,-3.146615474516702,-0.05844713537877487,-2.7110340070903436,-0.763645849574625,0.7136485082619779,-0.04999734131264706,1.1614915309273673e+20,5.602350078353691e+16
0.885,7.689860078314086e+17,5558207016437.375,-0.05351386646063283,3.1464861335393675,0.05844713543032226,2.710701236429164,0.05351386646063283,-3.1464861335393675,-0.05844713543032226,-2.710701236429164,-0.7644208581322949,0.7144235168196479,-0.04999734131264697,1.1614915309273673e+20,5.558166842179812e+16
0.8854166666666667,7.650524819949784e+17,5514244309840.652,-0.053645626655910716,3.1463543733440895,0.05844713548218472,2.7103654525322116,0.053645626655910716,-3.1463543733440895,-0.05844713548218472,-2.7103654525322116,-0.7651958696321551,0.7151985283195083,-0.04999734131264688,1.1614915309273673e+20,5.5142045652847384e+16
0.8858333333333334,7.610661912307553e+17,5470504232547.036,-0.05377984725849261,3.1462201527415075,0.058447135534369185,2.71002662072132,0.05377984725849261,-3.1462201527415075,-0.058447135534369185,-2.71002662072132,-0.7659708840593991,0.7159735427467522,-0.04999734131264688,1.1614915309273673e+20,5.470464911129536e+16
0.8862500000000001,7.570269419402266e+17,5426988426944.525,-0.053916570012533915,3.146083429987466,0.05844713558688264,2.7096847059554974,0.053916570012533915,-3.146083429987466,-0.05844713558688264,-2.7096847059554974,-0.7667459013991105,0.7167485600864635,-0.04999734131264706,1.1614915309273673e+20,5.426949522130681e+16
0.8866666666666667,7.52934560296066e+17,5383698513404.934,-0.054055837214479596,3.1459441627855207,0.05844713563973235,2.7093396728332557,0.054055837214479596,-3.1459441627855207,-0.05844713563973235,-2.7093396728332557,-0.7675209216362633,0.7175235803236164,-0.04999734131264697,1.1614915309273673e+20,5.383660018688435e+16
0.8870833333333333,7.487888928894949e+17,5340636089981.737,-0.054197691719400476,3.1458023082806,0.058447135692925645,2.708991485589169,0.054197691719400476,-3.1458023082806,-0.058447135692925645,-2.708991485589169,-0.7682959447557247,0.7182986034430778,-0.04999734131264697,1.1614915309273673e+20,5.340597998884652e+16
0.8875000000000001,7.445898076506093e+17,5297802731446.185,-0.05434217693810567,3.1456578230618946,0.05844713574647012,2.7086401080964295,0.05434217693810567,-3.1456578230618946,-0.05844713574647012,-2.7086401080964295,-0.7690709707422565,0.7190736294296096,-0.04999734131264688,1.1614915309273673e+20,5.297765037518873e+16
0.8879166666666666,7.403371945133462e+17,5255199988980.322,-0.0544893368429728,3.1455106631570273,0.05844713580037361,2.708285503863737,0.0544893368429728,-3.1455106631570273,-0.05844713580037361,-2.708285503863737,-0.7698459995805143,0.7198486582678673,-0.04999734131264697,1.1614915309273673e+20,5.255162685801321e+16
0.8883333333333333,7.360309663432616e+17,5212829389228.366,-0.054639215964725596,3.1453607840352746,0.05844713585464423,2.7079276360380473,0.054639215964725596,-3.1453607840352746,-0.05844713585464423,-2.7079276360380473,-0.7706210312550528,0.7206236899424059,-0.04999734131264688,1.1614915309273673e+20,5.2127924704042504e+16
0.8887499999999999,7.316710596194008e+17,5170692433978.833,-0.05479185939761799,3.1452081406023824,0.05844713590929029,2.7075664674018762,0.05479185939761799,-3.1452081406023824,-0.05844713590929029,-2.7075664674018762,-0.7713960657503247,0.7213987244376778,-0.04999734131264697,1.1614915309273673e+20,5.17065589314405e+16
0.8891666666666667,7.272574353619146e+17,5128790599242.182,-0.054947312795970094,3.1450526872040303,0.05844713596432012,2.7072019603761834,0.054947312795970094,-3.1450526872040303,-0.05844713596432012,-2.7072019603761834,-0.7721711030506837,0.7221737617380367,-0.04999734131264697,1.1614915309273673e+20,5.128754430058853e+16
0.8895833333333333,7.227900798314653e+17,5087125334911.458,-0.055105622378496755,3.1448943776215033,0.05844713601974265,2.706834077018219,0.055105622378496755,-3.1448943776215033,-0.05844713601974265,-2.706834077018219,-0.7729461431403852,0.7229488018277384,-0.04999734131264688,1.1614915309273673e+20,5.0870895310691576e+16
0.8899999999999999,7.182690054453873e+17,5045698063885.132,-0.05526683492481138,3.1447331650751886,0.05844713607556688,2.7064627790244056,0.05526683492481138,-3.1447331650751886,-0.05844713607556688,-2.7064627790244056,-0.7737211860035897,0.7237238446909429,-0.04999734131264688,1.1614915309273673e+20,5.045662619100635e+16
0.8904166666666666,7.13694251497835e+17,5004510181687.983,-0.05543099777857563,3.1445690022214245,0.05844713613180198,2.7060880277289323,0.05543099777857563,-3.1445690022214245,-0.05844713613180198,-2.7060880277289323,-0.7744962316243631,0.7244988903117162,-0.04999734131264697,1.1614915309273673e+20,5.004475089704983e+16
0.8908333333333333,7.090658850507835e+17,4963563055663.097,-0.05559815884425595,3.1444018411557444,0.05844713618845754,2.705709784106447,0.05559815884425595,-3.1444018411557444,-0.05844713618845754,-2.705709784106447,-0.7752712799866786,0.7252739386740317,-0.04999734131264688,1.1614915309273673e+20,4.963528310251893e+16
0.8912500000000001,7.043840016792538e+17,4922858024530.298,-0.055768366588698715,3.1442316334113016,0.058447136245543235,2.705328008771648,0.055768366588698715,-3.1442316334113016,-0.058447136245543235,-2.705328008771648,-0.7760463310744199,0.726048989761773,-0.04999734131264688,1.1614915309273673e+20,4.9228236194874504e+16
0.8916666666666667,6.996487263211539e+17,4882396397675.9375,-0.05594167003850292,3.1440583299614975,0.05844713630306936,2.7049426619815584,0.05594167003850292,-3.1440583299614975,-0.05844713630306936,-2.7049426619815584,-0.7768213848713816,0.7268240435587348,-0.04999734131264688,1.1614915309273673e+20,4.882362326823894e+16
0.8920833333333333,6.948602140516863e+17,4842179454625.529,-0.05611811877960077,3.1438818812203992,0.058447136361046065,2.704553703636369,0.05611811877960077,-3.1438818812203992,-0.058447136361046065,-2.704553703636369,-0.7775964413612726,0.7275991000486256,-0.04999734131264697,1.1614915309273673e+20,4.842145711812215e+16
0.8925000000000001,6.900186508775355e+17,4802208444454.896,-0.05629776295555111,3.143702237044449,0.058447136419484305,2.704161093281103,0.05629776295555111,-3.143702237044449,-0.058447136419484305,-2.704161093281103,-0.7783715005277168,0.7283741592150698,-0.04999734131264697,1.1614915309273673e+20,4.802175023553272e+16
0.8929166666666667,6.851242545406088e+17,4762484585162.139,-0.05648065326481583,3.1435193467351845,0.05844713647839481,2.703764790107904,0.05648065326481583,-3.1435193467351845,-0.05844713647839481,-2.703764790107904,-0.7791465623542556,0.7291492210416087,-0.04999734131264688,1.1614915309273673e+20,4.762451480069725e+16
0.8933333333333334,6.801772752464911e+17,4723009063211.641,-0.05666684096011121,3.143333159039889,0.058447136537789046,2.7033647529570013,0.05666684096011121,-3.143333159039889,-0.058447136537789046,-2.7033647529570013,-0.7799216268243511,0.7299242855117041,-0.04999734131264697,1.1614915309273673e+20,4.722976267850004e+16
0.89375,6.75177996489113e+17,4683783032810.67,-0.056856377843359784,3.1431436221566402,0.058447136597678626,2.702960940320449,0.056856377843359784,-3.1431436221566402,-0.058447136597678626,-2.702960940320449,-0.7806966939213862,0.7306993526087392,-0.04999734131264706,1.1614915309273673e+20,4.683750541124879e+16
0.8941666666666668,6.70126735714416e+17,4644807615568.468,-0.057049316265811834,3.1429506837341883,0.05844713665807552,2.7025533103425774,0.057049316265811834,-3.1429506837341883,-0.05844713665807552,-2.7025533103425774,-0.7814717636286687,0.7314744223160218,-0.04999734131264688,1.1614915309273673e+20,4.644775421526503e+16
