x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.8088888888888888,-0.7948311026546642,2.405168897345336,-0.6894400060296114,1.9955642646626404,9.930539056151598e+17,15398300406087.266,-0.5432345402116121,0.5736137135601509,0.030379173348538836
0.8094444444444443,-0.7948359955303457,2.4051640044696545,-0.6894400059916349,1.995434663699108,9.928648057059775e+17,15323740366406.027,-0.5442670143903443,0.5746461877388832,0.030379173348538836
0.8099999999999999,-0.7948410215307631,2.4051589784692373,-0.6894400059535789,1.9953041960800908,9.926705983192415e+17,15249105980839.969,-0.5452994952087697,0.5756786685573086,0.030379173348538836
0.8105555555555555,-0.7948461842701768,2.4051538157298236,-0.6894400059154432,1.9951728526679258,9.92471146852113e+17,15174398600520.594,-0.5463319826734463,0.5767111560219852,0.030379173348538836
0.811111111111111,-0.7948514874604773,2.405148512539523,-0.6894400058772276,1.9950406241888436,9.922663111250956e+17,15099619601689.977,-0.5473644767908113,0.5777436501393501,0.030379173348538836
0.8116666666666665,-0.7948569349137996,2.4051430650862007,-0.6894400058389318,1.9949075012305384,9.920559472924325e+17,15024770386066.137,-0.5483969775671782,0.578776150915717,0.030379173348538836
0.8122222222222222,-0.7948625305451955,2.4051374694548047,-0.6894400058005558,1.9947734742397003,9.918399077510002e+17,14949852381213.28,-0.5494294850087342,0.5798086583572731,0.030379173348538922
0.8127777777777778,-0.7948682783753782,2.405131721624622,-0.689440005762099,1.9946385335195016,9.916180410469921e+17,14874867040912.158,-0.550461999121539,0.5808411724700779,0.030379173348538836
0.8133333333333334,-0.7948741825335468,2.4051258174664536,-0.689440005723561,1.9945026692270171,9.913901917802748e+17,14799815845531.062,-0.551494519911521,0.5818736932600598,0.030379173348538836
0.8138888888888889,-0.794880247260286,2.405119752739714,-0.689440005684942,1.9943658713705954,9.911562005065962e+17,14724700302397.771,-0.5525270473844759,0.5829062207330148,0.030379173348538922
0.8144444444444444,-0.7948864769105242,2.405113523089476,-0.6894400056462414,1.9942281298071993,9.909159036383016e+17,14649521946176.014,-0.5535595815460641,0.5839387548946029,0.030379173348538836
0.815,-0.7948928759565775,2.4051071240434228,-0.6894400056074592,1.9940894342396824,9.90669133342583e+17,14574282339241.287,-0.5545921224018082,0.584971295750347,0.030379173348538836
0.8155555555555556,-0.7948994489912835,2.405100551008717,-0.689440005568595,1.9939497742139958,9.904157174371428e+17,14498983072055.764,-0.5556246699570907,0.5860038433056296,0.030379173348538922
0.8161111111111111,-0.7949062007312077,2.4050937992687924,-0.6894400055296482,1.993809139116355,9.901554792839708e+17,14423625763545.625,-0.5566572242171504,0.5870363975656894,0.030379173348538922
0.8166666666666667,-0.7949131360199211,2.4050868639800793,-0.6894400054906187,1.9936675181703651,9.898882376813603e+17,14348212061480.75,-0.5576897851870817,0.5880689585356206,0.030379173348538836
0.8172222222222222,-0.7949202598313758,2.4050797401686244,-0.6894400054515061,1.9935249004340672,9.896138067531633e+17,14272743642852.502,-0.5587223528718308,0.5891015262203696,0.030379173348538836
0.8177777777777778,-0.7949275772733804,2.4050724227266196,-0.6894400054123104,1.9933812747969188,9.893319958352966e+17,14197222214250.256,-0.5597549272761929,0.5901341006247318,0.030379173348538836
0.8183333333333334,-0.7949350935911353,2.4050649064088647,-0.6894400053730309,1.993236629976746,9.890426093610049e+17,14121649512241.78,-0.5607875084048104,0.5911666817533493,0.030379173348538922
0.8188888888888888,-0.7949428141708696,2.4050571858291305,-0.6894400053336672,1.9930909545166244,9.887454467435284e+17,14046027303752.055,-0.5618200962621696,0.5921992696107085,0.030379173348538836
0.8194444444444443,-0.7949507445435897,2.4050492554564107,-0.6894400052942191,1.9929442367816752,9.884403022556136e+17,13970357386439.059,-0.5628526908525983,0.5932318642011372,0.030379173348538922
0.8199999999999998,-0.7949588903889082,2.405041109611092,-0.6894400052546863,1.9927964649558187,9.881269649073386e+17,13894641589071.195,-0.5638852921802628,0.5942644655288016,0.030379173348538836
0.8205555555555555,-0.7949672575389555,2.405032742461045,-0.6894400052150681,1.9926476270384827,9.8780521832209e+17,13818881771905.143,-0.5649179002491654,0.5952970735977042,0.030379173348538836
0.821111111111111,-0.7949758519824215,2.4050241480175787,-0.6894400051753646,1.9924977108412067,9.874748406090692e+17,13743079827059.191,-0.5659505150631411,0.5963296884116799,0.030379173348538836
0.8216666666666665,-0.7949846798686951,2.405015320131305,-0.6894400051355749,1.992346703984191,9.871356042335122e+17,13667237678885.777,-0.5669831366258551,0.5973623099743939,0.030379173348538836
0.8222222222222222,-0.7949937475120787,2.4050062524879214,-0.6894400050956988,1.9921945938928074,9.867872758857471e+17,13591357284345.4,-0.5680157649408004,0.5983949382893392,0.030379173348538836
0.8227777777777778,-0.7950030613961406,2.4049969386038597,-0.6894400050557361,1.9920413677940114,9.86429616346575e+17,13515440633375.031,-0.5690484000112938,0.5994275733598327,0.030379173348538836
0.8233333333333334,-0.7950126281781855,2.4049873718218144,-0.6894400050156859,1.9918870127126693,9.860623803499578e+17,13439489749254.064,-0.5700810418404736,0.6004602151890126,0.030379173348538922
0.8238888888888889,-0.7950224546937936,2.4049775453062066,-0.6894400049755478,1.9917315154678708,9.856853164450012e+17,13363506688971.135,-0.5711136904312966,0.6014928637798354,0.030379173348538836
0.8244444444444444,-0.7950325479615117,2.4049674520384885,-0.6894400049353218,1.9915748626691188,9.852981668540608e+17,13287493543584.787,-0.5721463457865349,0.6025255191350738,0.030379173348538836
0.825,-0.7950429151876715,2.4049570848123287,-0.6894400048950068,1.9914170407124416,9.849006673280516e+17,13211452438580.4,-0.5731790079087731,0.6035581812573121,0.030379173348538922
0.8255555555555556,-0.7950535637712776,2.4049464362287227,-0.6894400048546027,1.9912580357764835,9.844925470013875e+17,13135385534227.139,-0.5742116768004052,0.604590850148944,0.030379173348538836
0.8261111111111111,-0.7950645013090656,2.404935498690935,-0.6894400048141087,1.9910978338184644,9.840735282426163e+17,13059295025927.38,-0.5752443524636309,0.6056235258121698,0.030379173348538922
0.8266666666666667,-0.7950757356006873,2.404924264399313,-0.6894400047735247,1.9909364205700626,9.836433265027133e+17,12983183144562.137,-0.5762770349004533,0.6066562082489921,0.030379173348538836
0.8272222222222222,-0.7950872746539706,2.40491272534603,-0.6894400047328497,1.9907737815332782,9.832016501630491e+17,12907052156834.703,-0.577309724112675,0.6076888974612139,0.030379173348538836
0.8277777777777777,-0.7950991266903804,2.4049008733096198,-0.6894400046920836,1.990609901976134,9.827482003783887e+17,12830904365605.287,-0.578342420101896,0.6087215934504349,0.030379173348538922
0.8283333333333334,-0.7951113001505798,2.4048886998494203,-0.6894400046512252,1.990444766928339,9.822826709188895e+17,12754742110222.281,-0.5793751228695088,0.6097542962180477,0.030379173348538836
0.8288888888888888,-0.7951238037001005,2.4048761962998997,-0.6894400046102744,1.9902783611768906,9.818047480109569e+17,12678567766848.373,-0.5804078324166962,0.610787005765235,0.030379173348538836
0.8294444444444443,-0.7951366462352312,2.4048633537647692,-0.6894400045692305,1.9901106692615134,9.813141101728415e+17,12602383748777.346,-0.5814405487444285,0.6118197220929674,0.030379173348538836
0.8299999999999998,-0.7951498368889685,2.404850163111032,-0.6894400045280927,1.989941675470094,9.808104280512443e+17,12526192506747.309,-0.5824732718534589,0.6128524452019978,0.030379173348538836
0.8305555555555555,-0.7951633850371477,2.4048366149628526,-0.6894400044868604,1.9897713638339964,9.802933642544777e+17,12449996529245.057,-0.5835060017443212,0.6138851750928601,0.030379173348538922
0.831111111111111,-0.7951773003047625,2.4048226996952375,-0.6894400044455331,1.9895997181232399,9.79762573182119e+17,12373798342802.254,-0.5845387384173255,0.6149179117658644,0.030379173348538836
0.8316666666666666,-0.7951915925723414,2.404808407427659,-0.6894400044041099,1.9894267218416921,9.79217700856312e+17,12297600512285.348,-0.5855714818725558,0.6159506552210947,0.030379173348538836
0.8322222222222222,-0.7952062719825888,2.4047937280174114,-0.6894400043625902,1.989252358222051,9.786583847470327e+17,12221405641174.729,-0.5866042321098658,0.6169834054584047,0.030379173348538836
0.8327777777777777,-0.7952213489471116,2.4047786510528883,-0.6894400043209733,1.9890766102208113,9.780842535983725e+17,12145216371836.234,-0.587636989128876,0.6180161624774148,0.030379173348538836
0.8333333333333334,-0.7952368341533147,2.4047631658466857,-0.6894400042792582,1.9888994605131296,9.774949272528238e+17,12069035385782.469,-0.58866975292897,0.6190489262775088,0.030379173348538836
0.8338888888888889,-0.7952527385715303,2.40474726142847,-0.6894400042374447,1.988720891487517,9.768900164713836e+17,11992865403923.79,-0.5897025235092904,0.6200816968578293,0.030379173348538836
0.8344444444444444,-0.7952690734621931,2.404730926537807,-0.6894400041955313,1.9885408852405644,9.762691227568076e+17,11916709186809.025,-0.5907353008687364,0.6211144742172752,0.030379173348538836
0.835,-0.7952858503833292,2.404714149616671,-0.6894400041535175,1.9883594235714188,9.756318381701618e+17,11840569534854.566,-0.5917680850059595,0.6221472583544984,0.030379173348538836
0.8355555555555556,-0.795303081198101,2.404696918801899,-0.6894400041114025,1.988176487976281,9.749777451506578e+17,11764449288561.91,-0.5928008759193607,0.6231800492678996,0.030379173348538922
0.8361111111111111,-0.7953207780825982,2.404679221917402,-0.6894400040691854,1.9879920596427327,9.743064163318446e+17,11688351328722.69,-0.5938336736070853,0.6242128469556241,0.030379173348538836
0.8366666666666667,-0.7953389535338131,2.4046610464661873,-0.6894400040268653,1.9878061194439525,9.73617414356838e+17,11612278576611.033,-0.5948664780670211,0.62524565141556,0.030379173348538922
0.8372222222222222,-0.7953576203777313,2.4046423796222687,-0.6894400039844413,1.9876186479329,9.729102916954436e+17,11536233994161.49,-0.5958992892967945,0.6262784626453333,0.030379173348538836
0.8377777777777777,-0.7953767917777399,2.4046232082222603,-0.6894400039419124,1.9874296253362658,9.721845904558495e+17,11460220584134.654,-0.5969321072937652,0.627311280642304,0.030379173348538836
0.8383333333333334,-0.7953964812430616,2.4046035187569386,-0.6894400038992774,1.9872390315484671,9.714398422023114e+17,11384241390265.217,-0.5979649320550253,0.6283441054035641,0.030379173348538836
0.8388888888888888,-0.7954167026375696,2.4045832973624304,-0.6894400038565358,1.9870468461253639,9.706755677656769e+17,11308299497398.092,-0.5989977635773927,0.6293769369259314,0.030379173348538836
0.8394444444444443,-0.7954374701886201,2.40456252981138,-0.6894400038136861,1.9868530482780298,9.698912770608544e+17,11232398031604.701,-0.6000306018574098,0.6304097752059487,0.030379173348538836
0.8399999999999999,-0.7954587984962515,2.404541201503749,-0.6894400037707274,1.9866576168662553,9.690864688985014e+17,11156540160286.264,-0.6010634468913386,0.6314426202398775,0.030379173348538922
0.8405555555555554,-0.7954807025424568,2.4045192974575436,-0.6894400037276587,1.986460530392062,9.682606308022843e+17,11080729092256.486,-0.6020962986751577,0.6324754720236965,0.030379173348538836
0.841111111111111,-0.7955031977007647,2.4044968022992355,-0.6894400036844787,1.9862617669930072,9.674132388233546e+17,11004968077808.73,-0.6031291572045576,0.6335083305530966,0.030379173348538922
0.8416666666666667,-0.7955262997459713,2.404473700254029,-0.6894400036411863,1.986061304435429,9.665437573583324e+17,10929260408762.828,-0.6041620224749383,0.6345411958234772,0.030379173348538836
0.8422222222222222,-0.7955500248641181,2.404449975135882,-0.6894400035977803,1.985859120107541,9.656516389677324e+17,10853609418493.145,-0.6051948944814046,0.6355740678299434,0.030379173348538836
0.8427777777777777,-0.7955743896626901,2.4044256103373103,-0.6894400035542596,1.9856551910124136,9.647363241962194e+17,10778018481936.729,-0.6062277732187626,0.6366069465673015,0.030379173348538922
0.8433333333333334,-0.7955994111810147,2.4044005888189854,-0.6894400035106225,1.9854494937608431,9.637972413959812e+17,10702491015579.633,-0.6072606586815168,0.6376398320300557,0.030379173348538922
0.8438888888888889,-0.7956251069009281,2.404374893099072,-0.6894400034668681,1.9852420045640724,9.628338065511718e+17,10627030477423.373,-0.6082935508638648,0.6386727242124037,0.030379173348538836
0.8444444444444444,-0.7956514947576198,2.4043485052423805,-0.6894400034229948,1.9850326992264244,9.61845423107308e+17,10551640366926.799,-0.6093264497596953,0.6397056231082342,0.030379173348538836
0.845,-0.795678593150766,2.4043214068492342,-0.6894400033790015,1.984821553137763,9.608314818020783e+17,10476324224927.44,-0.6103593553625835,0.6407385287111222,0.030379173348538836
0.8455555555555555,-0.7957064209558495,2.4042935790441504,-0.6894400033348862,1.984608541265874,9.597913605019452e+17,10401085633536.742,-0.6113922676657875,0.6417714410143264,0.030379173348538922
0.8461111111111111,-0.7957349975357568,2.4042650024642436,-0.6894400032906481,1.9843936381486817,9.58724424041778e+17,10325928216012.514,-0.612425186662245,0.6428043600107838,0.030379173348538836
0.8466666666666667,-0.7957643427526,2.4042356572474004,-0.6894400032462853,1.9841768178863515,9.57630024070008e+17,10250855636605.309,-0.6134581123445685,0.6438372856931074,0.030379173348538922
0.8472222222222222,-0.7957944769797725,2.4042055230202277,-0.6894400032017962,1.9839580541332758,9.565074988997937e+17,10175871600377.947,-0.6144910447050439,0.6448702180535827,0.030379173348538836
0.8477777777777777,-0.7958254211143041,2.404174578885696,-0.6894400031571792,1.9837373200898845,9.553561733642802e+17,10100979853001.045,-0.6155239837356243,0.6459031570841632,0.030379173348538836
0.8483333333333333,-0.7958571965893686,2.4041428034106316,-0.6894400031124328,1.9835145884944048,9.541753586822245e+17,10026184180515.553,-0.6165569294279286,0.6469361027764675,0.030379173348538922
0.8488888888888888,-0.7958898253871955,2.4041101746128044,-0.6894400030675552,1.983289831614366,9.529643523253021e+17,9951488409075.22,-0.6175898817732359,0.6479690551217747,0.030379173348538836
0.8494444444444443,-0.7959233300520345,2.4040766699479654,-0.6894400030225445,1.9830630212381402,9.51722437900974e+17,9876896404648.38,-0.6186228407624837,0.6490020141110227,0.030379173348538836
0.8499999999999999,-0.7959577337036255,2.4040422662963747,-0.6894400029773989,1.9828341286661426,9.504488850348274e+17,9802412072704.113,-0.6196558063862635,0.6500349797348023,0.030379173348538836
0.8505555555555554,-0.7959930600506568,2.404006939949343,-0.6894400029321167,1.9826031247021267,9.491429492724803e+17,9728039357851.613,-0.620688778634817,0.6510679519833558,0.030379173348538836
0.851111111111111,-0.7960293334047512,2.403970666595249,-0.6894400028866956,1.982369979644126,9.478038719818493e+17,9653782243463.93,-0.6217217574980338,0.6521009308465726,0.030379173348538836
0.8516666666666667,-0.7960665786944954,2.4039334213055046,-0.689440002841134,1.982134663275442,9.464308802746396e+17,9579644751256.066,-0.6227547429654465,0.6531339163139853,0.030379173348538836
0.8522222222222222,-0.79610482147987,2.40389517852013,-0.6894400027954299,1.9818971448553908,9.450231869346742e+17,9505630940838.234,-0.6237877350262285,0.6541669083747673,0.030379173348538836
0.8527777777777777,-0.7961440879669266,2.4038559120330736,-0.6894400027495807,1.9816573931099295,9.435799903598427e+17,9431744909234.127,-0.6248207336691902,0.655199907017729,0.030379173348538836
0.8533333333333333,-0.796184405022627,2.403815594977373,-0.6894400027035845,1.981415376222239,9.421004745216097e+17,9357990790357.707,-0.6258537388827754,0.6562329122313142,0.030379173348538836
